EAP	"How long it lasted of course, I know not; but when, once again, I unclosed my eyes, the objects around me were visible."
EAP	"I sat tete baissée, as they have it in the Kickapoo, bowing my head close to the alabaster page."
EAP	"In the mean time I endeavored, but all in vain, to sound him in regard to the object of the expedition."
EAP	"I bent to them my ear and distinguished, again, the concluding words of the passage in Glanvill ""Man doth not yield him to the angels, nor unto death utterly, save only through the weakness of his feeble will."""
EAP	"Encompassed by the massy walls of this venerable academy, I passed, yet not in tedium or disgust, the years of the third lustrum of my life."
EAP	"A green drapery conceals the back of the Turk, and falls partially over the front of both shoulders."
EAP	"But first, another draught of the Medoc."""
EAP	"I knew very well that we were doomed, had we been ten times a ninety gun ship."
EAP	"This we at last accomplished but we were still unable to do any thing at the pumps; and, in the meantime, the leak gained on us very fast."
EAP	"""Ha ha ha"" said that gentleman ""he he he hi hi hi ho ho ho hu hu hu hu very good indeed You must not be astonished, mon ami; our friend here is a wit a drole you must not understand him to the letter."""
EAP	"But, in truth, I had no reason to believe that with the exception of the matter of relationship, and in the case of Wilson himself, this similarity had ever been made a subject of comment, or even observed at all by our schoolfellows."
EAP	"The true wretchedness, indeed the ultimate woe is particular, not diffuse."
EAP	But while we were up I had thrown a quick glance around and that one glance was all sufficient.
EAP	"""I repeat, then, that I only half felt, and never intellectually believed."
EAP	But upon this subject I cannot bear to dilate.
EAP	"It is a fac simile drawing of what has been described in one portion of the testimony as 'dark bruises, and deep indentations of finger nails,' upon the throat of Mademoiselle L'Espanaye, and in another, by Messrs. Dumas and Etienne, as a 'series of livid spots, evidently the impression of fingers.' ""You will perceive,"" continued my friend, spreading out the paper upon the table before us, ""that this drawing gives the idea of a firm and fixed hold."
EAP	He trembles and is bewildered.
EAP	"It is clear, however, that it is as fully matter as before."
EAP	His family was one of the most illustrious of the empire.
EAP	"The vortex of thoughtless folly into which I there so immediately and so recklessly plunged, washed away all but the froth of my past hours, engulfed at once every solid or serious impression, and left to memory only the veriest levities of a former existence."
EAP	"For my own part, I had charge of a couple of dark lanterns, while Legrand contented himself with the scarabæus, which he carried attached to the end of a bit of whip cord; twirling it to and fro, with the air of a conjuror, as he went."
EAP	I shall from time to time continue this Journal.
EAP	"But this cannot be thought a very ""acute"" observation of the Doctor's."
EAP	"He now rang the bell, and sent for a neighboring apothecary with whom to consult in the emergency."
EAP	"But although men so absolutely fine looking are neither as plenty as reasons or blackberries, still I could not bring myself to believe that the remarkable something to which I alluded just now, that the odd air of je ne sais quoi which hung about my new acquaintance, lay altogether, or indeed at all, in the supreme excellence of his bodily endowments."
EAP	"And for this reason when a man's diddled we say he's ""done."""
EAP	"Large stocks of firs and pine trees, after being absorbed by the current, rise again broken and torn to such a degree as if bristles grew upon them."
EAP	"I pitied him from the bottom of my heart but could not, for that reason, quite forgive his incommunicativeness in the matter of the ""Last Supper."""
EAP	"Although this event failed not of a vivid effect upon my disordered imagination, yet was it evanescent as vivid."
EAP	"Incomprehensible men Wrapped up in meditations of a kind which I cannot divine, they pass me by unnoticed."
EAP	"""After a thorough investigation of every portion of the house, without farther discovery, the party made its way into a small paved yard in the rear of the building, where lay the corpse of the old lady, with her throat so entirely cut that, upon an attempt to raise her, the head fell off."
EAP	"William Godwin, however, says in his ""Mandeville,"" that ""invisible things are the only realities,"" and this, all will allow, is a case in point."
EAP	We are in full view of the low coast of South Carolina.
EAP	"Let us examine, each by each, the possible means of egress."
EAP	"At first I could only afford to feed them upon mice which are cheap, but they fulfilled the scriptural injunction at so marvellous a rate, that I at length considered it my best policy to be liberal, and so indulged them in oysters and turtle."
EAP	"The Rue des Drômes is a short and narrow but populous thoroughfare, not far from the banks of the river, and at a distance of some two miles, in the most direct course possible, from the pension of Madame Rogêt."
EAP	"In passing down an alley in the rear of the Rue Morgue, the fugitive's attention was arrested by a light gleaming from the open window of Madame L'Espanaye's chamber, in the fourth story of her house."
EAP	"He looked for some in a drawer, but found none."
EAP	"It was easy, on the contrary, to imagine it pervading the entire regions of our planetary system, condensed into what we call atmosphere at the planets themselves, and perhaps at some of them modified by considerations, so to speak, purely geological."
EAP	"Modern discoveries, indeed, in what may be termed ethical magnetism or magnetoesthetics, render it probable that the most natural, and, consequently, the truest and most intense of the human affections are those which arise in the heart as if by electric sympathy in a word, that the brightest and most enduring of the psychal fetters are those which are riveted by a glance."
EAP	I have spoken of two openings into the vale.
EAP	It had cut through the linen beneath.
EAP	You appeared so utterly astonished.
EAP	"Our conversation turned, naturally, upon the disaster, and especially upon the sad fate of poor Wyatt."
EAP	"We could inflict no punishment so severe, and we would inflict it, but for the boredom which we should cause our readers in so doing."
EAP	"A very strange coincidence, indeed Just what Doctor Dubble L. Dee would denominate an extraordinary concurrence of events."
EAP	"He seems to have been very much averse to permitting the relatives to see the body."""
EAP	"With high cheek bones, a large hawk nose, retreating chin, fallen under jaw, and huge protruding white eyes, the expression of his countenance, although tinged with a species of dogged indifference to matters and things in general, was not the less utterly solemn and serious beyond all attempts at imitation or description."
EAP	"Having noticed these particulars, and some others, I again turned my eyes upon the glorious prospect below, and soon became absorbed in contemplation."
EAP	"I was enabled to discharge the onerous duties of this profession, only by that rigid adherence to system which formed the leading feature of my mind."
EAP	"But, even where an edge is presented, two thorns will be necessary, operating, the one in two distinct directions, and the other in one."
EAP	We could not perceive its necessity.
EAP	"Some few inquiries had been made, but these had been readily answered."
EAP	"I attracted my brother's attention by signs, pointed to the floating barrels that came near us, and did everything in my power to make him understand what I was about to do."
EAP	By these means for they were ignorant men I found little difficulty in gaining them over to my purpose.
EAP	My tenderness of heart was even so conspicuous as to make me the jest of my companions.
EAP	"Although the writer admits the distinction, he yet includes them all in the same category."
EAP	"""I dispute the availability, and thus the value, of that reason which is cultivated in any especial form other than the abstractly logical."
EAP	"In no instance before that of which I speak, have I known the habitual mystific escape the natural consequence of his manoevres an attachment of the ludicrous to his own character and person."
EAP	"""Name it"" I exclaimed with an energy that had nearly drawn upon us the observation of the company, and restrained by their presence alone from throwing myself impetuously at her feet."
EAP	I am not Suky Snobbs.
EAP	"Where was I? Ah I have been assured that Snobbs is a mere corruption of Zenobia, and that Zenobia was a queen So am I. Dr. Moneypenny always calls me the Queen of the Hearts and that Zenobia, as well as Psyche, is good Greek, and that my father was ""a Greek,"" and that consequently I have a right to our patronymic, which is Zenobia and not by any means Snobbs."
EAP	"I was astonished, too, at the vast extent of his reading; and, above all, I felt my soul enkindled within me by the wild fervor, and the vivid freshness of his imagination."
EAP	It was not long ere we arrived at the place of destination.
EAP	"Therein, I say, are glorious histories of the Heaven, and of the Earth, and of the mighty sea and of the Genii that over ruled the sea, and the earth, and the lofty heaven."
EAP	We saw at a glance that the doom of the unfortunate artist was sealed.
EAP	"Strange, brilliant flowers, star shaped, burn out upon the trees where no flowers had been known before."
EAP	"that they existed in a sort of every man for himself confederacy, after the fashion of the ""prairie dogs"" that we read of in fable."
EAP	I knew that in more than one place it must be already severed.
EAP	The crew pace the deck with unquiet and tremulous step; but there is upon their countenances an expression more of the eagerness of hope than of the apathy of despair.
EAP	These brushes were passed up and down every flue in the house.
EAP	"When the Automaton hesitates in relation to its move, the exhibiter is occasionally seen to place himself very near its right side, and to lay his hand, now and then, in a careless manner upon the box."
EAP	"The ceiling, of gloomy looking oak, was excessively lofty, vaulted, and elaborately fretted with the wildest and most grotesque specimens of a semi Gothic, semi Druidical device."
EAP	She recognized her preserver.
EAP	"You behold around you, it is true, a medley of architectural embellishments."
EAP	"Are not the starry worlds that, from the abyss of nonentity, burst hourly forth into the heavens are not these stars, Agathos, the immediate handiwork of the King?"
EAP	Meantime the whole Paradise of Arnheim bursts upon the view.
EAP	"In coin there was rather more than four hundred and fifty thousand dollars estimating the value of the pieces, as accurately as we could, by the tables of the period."
EAP	But it is mere idleness to say that I had not lived before that the soul has no previous existence.
EAP	"Murderers, casting it in, would not have failed to attach a weight."
EAP	"""For its introduction into common use for purposes of aerostation, we are indebted to Mr. Charles Green."
EAP	"I will change my plate, however, and try some of the rabbit."""
EAP	"Duns, in the meantime, left me little leisure for contemplation."
EAP	"She was freighted with cotton wool and oil, from the Lachadive islands."
EAP	"Indeed, to judge from the progression of the numbers indicating my various altitudes, respectively, at different periods, between six A.M. on the second of April, and twenty minutes before nine A.M. of the same day at which time the barometer ran down, it might be fairly inferred that the balloon had now, at four o'clock in the morning of April the seventh, reached a height of not less, certainly, than , miles above the surface of the sea."
EAP	"""Bosom"" said I. ""Pompey, will you never be ready with that wig?"
EAP	The matter was impossible.
EAP	"Could I have judged, indeed, by the wild overstrained air of vivacity with which he harkened, or apparently harkened, to the words of the tale, I might well have congratulated myself upon the success of my design."
EAP	"Leaving open the main compartment, the drawer, and the front door of cupboard No. I, he now goes to the rear again, and throws open the back door of the main compartment."
EAP	"At length, while, stupefied and terror stricken, I stood in expectation of I knew not what hideous destruction, the car vibrated with excessive violence, and a gigantic and flaming mass of some material which I could not distinguish, came with a voice of a thousand thunders, roaring and booming by the balloon."
EAP	"I did only a retail business myself, but my old habits of system carried me swimmingly along."
EAP	"He is aware that he seldom passes so far as a dozen blocks from his own bureau, without being recognized and accosted."
EAP	"The entire absence of ocean or sea, and indeed of any lake or river, or body of water whatsoever, struck me, at first glance, as the most extraordinary feature in its geological condition."
EAP	In these various brochures the aim is always satirical; the theme being a description of Lunarian customs as compared with ours.
EAP	The face assumed the usual pinched and sunken outline.
EAP	"Within were three or four large stones, forming a kind of seat with a back and footstool."
EAP	"""Vell, Monsieur,"" said she, after surveying me, in great apparent astonishment, for some moments ""Vell, Monsieur?"
EAP	"Against the crowd which environed me, however, I experienced a deep sentiment of animosity."
EAP	"I cannot better describe the sensation which oppressed me than by saying that I could with difficulty shake off the belief of my having been acquainted with the being who stood before me, at some epoch very long ago some point of the past even infinitely remote."
EAP	"The greatest height ever reached by man was that of , feet, attained in the aeronautic expedition of Messieurs Gay Lussac and Biot."
EAP	"""Ugh ugh ugh"" chuckled Tarpaulin without heeding the general excitation, ""ugh ugh ugh ugh ugh ugh ugh ugh ugh I was saying,"" said he, ""I was saying when Mr. King Pest poked in his marlin spike, that as for the matter of two or three gallons more or less of Black Strap, it was a trifle to a tight sea boat like myself not overstowed but when it comes to drinking the health of the Devil whom God assoilzie and going down upon my marrow bones to his ill favored majesty there, whom I know, as well as I know myself to be a sinner, to be nobody in the whole world, but Tim Hurlygurly the stage player why it's quite another guess sort of a thing, and utterly and altogether past my comprehension."""
EAP	"Abased, humbled to the dust as I then was, it is probable that I should have resented this galling language by immediate personal violence, had not my whole attention been at the moment arrested by a fact of the most startling character."
EAP	"This difference is sufficient to cause the body to sink, as a general rule; but is insufficient in the cases of individuals with small bones and an abnormal quantity of flaccid or fatty matter."
EAP	"Mr. Blackwood has a pair of tailor's shears, and three apprentices who stand by him for orders."
EAP	although there is a terrible ambiguity in the statement.
EAP	"I bought auction copies cheap of ""Lord Brougham's Speeches,"" ""Cobbett's Complete Works,"" the ""New Slang Syllabus,"" the ""Whole Art of Snubbing,"" ""Prentice's Billingsgate,"" folio edition, and ""Lewis G. Clarke on Tongue."""
EAP	And what means the singular prophecy of Madame Rogêt on the morning of Marie's departure?
EAP	"Meantime, the excitement increased hourly."
EAP	"Here Mr. Mill means, for example, that a tree must be either a tree or not a tree that it cannot be at the same time a tree and not a tree."
EAP	Here again he made an anxious examination of the paper; turning it in all directions.
EAP	"As time passed and no discovery ensued, a thousand contradictory rumors were circulated, and journalists busied themselves in suggestions."
EAP	Rousseau Nouvelle Heloise.
EAP	But moment after moment elapsed.
EAP	"""In respect to the insinuations levelled at Beauvais, you will be willing to dismiss them in a breath."
EAP	But then we had been so imprudent as to broach the subject ourselves.
EAP	"In the contemplation of the heavenly bodies it struck me forcibly that I could not distinguish a star with nearly as much precision, when I gazed on it with earnest, direct and undeviating attention, as when I suffered my eye only to glance in its vicinity alone."
HPL	Then with utter and horrifying suddenness we heard a frightful sound from below.
HPL	"The laboratory was in a sub cellar secretly constructed by imported workmen, and contained a huge incinerator for the quiet and complete disposal of such bodies, or fragments and synthetic mockeries of bodies, as might remain from the morbid experiments and unhallowed amusements of the owner."
HPL	"Then in the shadowy solitude my longing for light grew so frantic that I could rest no more, and I lifted entreating hands to the single black ruined tower that reached above the forest into the unknown outer sky."
HPL	"My speech, always susceptible to environmental influences, was the first thing to succumb to the change; and my suddenly acquired archaism of diction was soon remarked upon."
HPL	"Therein were written many things concerning the world of dream, and among them was lore of a golden valley and a sacred grove with temples, and a high wall pierced by a little bronze gate."
HPL	"Then the picture was passed to Trever, and a change came over the youth."
HPL	"Yet after all, the sight was worse than I had dreaded."
HPL	"I myself, lulled by the rhythmical breathing of the healthy and the dying man, must have nodded a little later."
HPL	"""Yield up enough sacrifices an' savage knick knacks an' harbourage in the taown when they wanted it, an' they'd let well enough alone."
HPL	"Evil habits, dating from a first drink taken years before in woodland seclusion, made themselves manifest in the young professor; and only by a hurried resignation did he escape a nasty prosecution for injury to the habits and morals of the pupils under his charge."
HPL	"I never ben thar, but I kin tell a taown man when I see 'im we hed one fer deestrick schoolmaster in 'eighty four, but he quit suddent an' no one never heerd on 'im sence "" Here the old man lapsed into a kind of chuckle, and made no explanation when I questioned him."
HPL	"In summer the gardens were cooled with fresh odorous breezes skilfully wafted by fans, and in winter they were heated with concealed fires, so that in those gardens it was always spring."
HPL	"All at once he commenced to mutter, and I did not like the look of his mouth and teeth as he spoke."
HPL	"""He is better dead, for he was unfit to bear the active intellect of cosmic entity."
HPL	"The scene I cannot describe I should faint if I tried it, for there is madness in a room full of classified charnel things, with blood and lesser human debris almost ankle deep on the slimy floor, and with hideous reptilian abnormalities sprouting, bubbling, and baking over a winking bluish green spectre of dim flame in a far corner of black shadows."
HPL	"It was in March when the fresh element entered his lighter preliminary dreaming, and the nightmare shape of Brown Jenkin began to be companioned by the nebulous blur which grew more and more to resemble a bent old woman."
HPL	On spring evenings it would be low in the northeast.
HPL	"I walked rapidly, softly, and close to the ruined houses."
HPL	"In a half stupor I crossed over to the couch and felt of his wrist, but found it cold, stiff, and pulseless."
HPL	"On August , we espied the ocean floor, and sent a powerful beam from the searchlight over it."
HPL	"I studied the loose, antique masonry of the walls in the fungus light and the feeble rays which stole in from the street through the screened windows; and once, when the noisome atmosphere of the place seemed about to sicken me, I opened the door and looked up and down the street, feasting my eyes on familiar sights and my nostrils on the wholesome air."
HPL	"Each of these knobs was the hub of a system of five long, flat, triangularly tapering arms arranged around it like the arms of a starfish nearly horizontal, but curving slightly away from the central barrel."
HPL	"There was, however, something he wanted in embattled Flanders; and in order to secure it he had to assume a military exterior."
HPL	"""You thought ultra violet was invisible, and so it is but you can see that and many other invisible things now."
HPL	Always the same the night before the Kalends of Maius and the night before the Kalends of November.
HPL	"Many months passed, yet in the sour face of Musides came nothing of the sharp expectancy which the situation should arouse."
HPL	"Steps sounded again, and Olney edged round to the north; but before he could find a haven a voice called softly, and he knew he must confront his host."
HPL	"Houses went up of them, and more and at last one fateful night a titan thing occurred."
HPL	"The man who had been Joe Slater, the Catskill decadent, was now gazing at me with a pair of luminous, expanded eyes whose blue seemed subtly to have deepened."
HPL	"""I'll never get the picture out of my head as long as I live."
HPL	That upstairs looks it will have the right cast.
HPL	"My coming to New York had been a mistake; for whereas I had looked for poignant wonder and inspiration in the teeming labyrinths of ancient streets that twist endlessly from forgotten courts and squares and waterfronts to courts and squares and waterfronts equally forgotten, and in the Cyclopean modern towers and pinnacles that rise blackly Babylonian under waning moons, I had found instead only a sense of horror and oppression which threatened to master, paralyse, and annihilate me."
HPL	"In the gardens of these cities are strange orchids, and perfumed lakes whose beds are of coral and amber."
HPL	"When I suggested other physicians, the sufferer would fly into as much of a rage as he seemed to dare to entertain."
HPL	I could not see from my side of the hotel the southward route toward Arkham which I had determined to take.
HPL	"Eagerly clearing the sheet of its precious contents, I scanned the item in detail; and was disappointed to find it of only moderate length."
HPL	"And day by day that Romnod who had been a small boy in granite Teloth grew coarser and redder with wine, till he dreamed less and less, and listened with less delight to the songs of Iranon."
HPL	"Some of these were sealed and intact, but others had nearly vanished, leaving the silver handles and plates isolated amidst certain curious heaps of whitish dust."
HPL	What he wanted were bodies from which vitality had only just departed; bodies with every cell intact and capable of receiving again the impulse toward that mode of motion called life.
HPL	"My next step was to re examine with microscopic care the deserted hamlet where death had come most abundantly, and where Arthur Munroe had seen something he never lived to describe."
HPL	"Habitués say that it was at this point they noticed a cessation in the regular, monotonous strokes of the mop."
HPL	"I was almost paralysed, but not too much so to make a feeble effort toward flight; a backward stumble which failed to break the spell in which the nameless, voiceless monster held me."
HPL	"Then the old man made a signal to the half seen flute player in the darkness, which player thereupon changed its feeble drone to a scarce louder drone in another key; precipitating as it did so a horror unthinkable and unexpected."
HPL	"Another thing which puzzled and disturbed me, even in some of the best preserved mansions, was the tightly shuttered condition of many third story and attic windows."
HPL	"We never come here at night, and it's only because of his will that we keep it this way."
HPL	"It was about a foot square, and its Gothic carvings were so fearful that he did not marvel no person since Edmund Carter had dared to open it."
HPL	"Studying the grocery youth's map and seeking a route I had not traversed before, I chose Marsh Street instead of State for my approach to Town Square."
HPL	"That night Slater slept quietly, and the next morning he wakened with no singular feature save a certain alteration of expression."
HPL	In about two hours the boat rested in a paved plaza close to the rocky wall of the valley.
HPL	"In the small hours of that night he slept a little in an easy chair in his office, but was at the manuscript again before dawn."
HPL	"I was pouring something from one test tube to another, and West was busy over the alcohol blast lamp which had to answer for a Bunsen burner in this gasless edifice, when from the pitch black room we had left there burst the most appalling and daemoniac succession of cries that either of us had ever heard."
HPL	"The roof of the void, as seen whilst it was open, was not by any means thick; yet now the drills of the investigators met what appeared to be a limitless extent of solid rock."
HPL	"Beyond that wall in the grey dawn he came to a land of quaint gardens and cherry trees, and when the sun rose he beheld such beauty of red and white flowers, green foliage and lawns, white paths, diamond brooks, blue lakelets, carven bridges, and red roofed pagodas, that he for a moment forgot Celephaïs in sheer delight."
HPL	"During a free period he shewed the queer image to several professors, all of whom were intensely interested, though none of them could shed any light upon its nature or origin."
HPL	By complying with his suicidal request I could immediately free myself from one who was no longer a companion but a menace.
HPL	He had seen a little deeper beneath Old Bugs' mask of utter degradation.
HPL	"His name was John Raymond Legrasse, and he was by profession an Inspector of Police."
HPL	"In the centre of Sarnath they lay, covering a great space and encircled by a high wall."
HPL	"Birch acquired a limitation and changed his business in , yet never discussed the case when he could avoid it."
HPL	"Instead, they jumped violently at the terrific report which seemed to rend the hills; the deafening, cataclysmic peal whose source, be it inner earth or sky, no hearer was ever able to place."
HPL	"We did not think, judging from precedent, that it would pursue us far even at worst."
HPL	"Wait till I tell yer Uncle Chris when he gits hum Ye'd orta know these here woods ain't no fitten place to be traipsin' this hour They's things abroad what dun't do nobody no good, as my gran'sir' knowed afur me."
HPL	"I found what I had half expected, that where the shunned house now stood the Roulets had laid out their graveyard behind a one story and attic cottage, and that no record of any transfer of graves existed."
HPL	"Steeled by old ordeals in dissecting rooms, the doctor entered and looked about, stifling the nausea of mind and body that everything in sight and smell induced."
HPL	"Influenced by the legends that Barry had related, my mind had in slumber hovered around a stately city in a green valley, where marble streets and statues, villas and temples, carvings and inscriptions, all spoke in certain tones the glory that was Greece."
HPL	"His father, Karl Trever, was an attorney and citizen of distinction, whilst his mother had made an enviable reputation as a poetess under her maiden name of Eleanor Wing."
HPL	"In the end he give him a funny kind o' thingumajig made aout o' lead or something, that he said ud bring up the fish things from any place in the water whar they might be a nest of 'em."
HPL	"As for the twentieth time or more Arthur Munroe and I went minutely over every inch of the violated village, we were filled with a certain discouragement coupled with vague and novel fears."
HPL	"""Thar's whar it all begun that cursed place of all wickedness whar the deep water starts."
HPL	"Birch, being by temperament phlegmatic and practical, did not shout long; but proceeded to grope about for some tools which he recalled seeing in a corner of the tomb."
HPL	"The smoke of a battleship was on the northern horizon, but our distance and ability to submerge made us safe."
HPL	"Messrs. Ricci and Silva met in Water Street by the old man's front gate, and although they did not like the way the moon shone down upon the painted stones through the budding branches of the gnarled trees, they had more important things to think about than mere idle superstition."
HPL	"I had been, albeit without definite reason, instinctively on my guard and that was to my advantage in the new and real crisis, whatever it might turn out to be."
HPL	"We all hed to take the Oath o' Dagon, an' later on they was secon' an' third Oaths that some on us took."
HPL	"And peradventure it may be that Oonai the city of lutes and dancing is even the fair Aira thou seekest, for it is told that thou hast not known Aira since old days, and a name often changeth."
HPL	"Not even the mines of precious metal remained, for DOOM had come to Sarnath."
HPL	Around the first of April Gilman worried considerably because his slow fever did not abate.
HPL	"The instant he opened his eyes he knew something was terribly wrong, for he was back in his old garret room with the slanting wall and ceiling, sprawled on the now unmade bed."
HPL	"God, that hand The window The window When the last days were upon me, and the ugly trifles of existence began to drive me to madness like the small drops of water that torturers let fall ceaselessly upon one spot of their victim's body, I loved the irradiate refuge of sleep."
HPL	"The students all attended the hasty funeral on the th, and bought an impressive wreath, though the latter was quite overshadowed by the tributes sent by wealthy Arkham citizens and by the municipality itself."
HPL	"It was he who wisely advised the burgesses of Ulthar when they passed their remarkable law against the slaying of cats, and who first told the young priest Atal where it is that black cats go at midnight on St. John's Eve."
HPL	"But memory never died, and high priests said that the city would rise again when the stars were right."
HPL	"This, indeed, proved to be true; and the party were seen to gain the minor elevation only a short time after the invisible blasphemy had passed it."
HPL	"Dutee himself thought little of the house, for he grew up to be a privateersman, and served with distinction on the Vigilant under Capt."
HPL	"The poor fellow was young, rather dark, and very handsome; probably an Italian or Greek, and undoubtedly of the Victory's crew."
HPL	"Either he was born in strange shadow, or he'd found a way to unlock the forbidden gate."
HPL	"For many months after that Kuranes sought the marvellous city of Celephaïs and its sky bound galleys in vain; and though his dreams carried him to many gorgeous and unheard of places, no one whom he met could tell him how to find Ooth Nargai, beyond the Tanarian Hills."
HPL	"It was the faces, Eliot, those accursed faces, that leered and slavered out of the canvas with the very breath of life By God, man, I verily believe they were alive That nauseous wizard had waked the fires of hell in pigment, and his brush had been a nightmare spawning wand."
HPL	It read as follows: MYSTERY DERELICT FOUND AT SEA Vigilant Arrives With Helpless Armed New Zealand Yacht in Tow.
HPL	"I say, when they git ready . . ."
HPL	"Only on closer view did he mark the starved fancy and beauty, the stale and prosy triteness, and the owlish gravity and grotesque claims of solid truth which reigned boresomely and overwhelmingly among most of its professors; or feel to the full the awkwardness with which it sought to keep alive as literal fact the outgrown fears and guesses of a primal race confronting the unknown."
HPL	"But as Jermyn indulged in these reflections he could not but smile at their futility, a century and a half after the death of both of his strange progenitors."
HPL	"At fust the things didn't never go onto the main island, but arter a time they come to want to."
HPL	"Its trees were all gone now, and its rose gardens were displaced by the backs of cheap, ugly new buildings on parallel streets."
HPL	"Free from unwarranted superstition though I am, these things produced in me an odd sensation, which was intensified by a pair of widely separated newspaper cuttings relating to deaths in the shunned house one from the Providence Gazette and Country Journal of April , , and the other from the Daily Transcript and Chronicle of October , each of which detailed an appallingly grisly circumstance whose duplication was remarkable."
HPL	"It also bore the inscription, ""From Eric Moreland Clapham Lee, St. Eloi, Flanders""."
HPL	"No, it was not there, but there was the big silver key he had found in a box somewhere."
HPL	"To be confronted in a place as thoroughly deserted as I had deemed the old castle with evidence of the presence of man or spirit, produced in my brain a horror of the most acute description."
HPL	"His own face was in shadow, and he wore a wide brimmed hat which somehow blended perfectly with the out of date cloak he affected; but I was subtly disquieted even before he addressed me."
HPL	"Obed he notices, besides, that lots of the han'some young folks ud drop aout o' sight fer good from year to year, an' that they wa'n't many old folks araound."
HPL	"He had been taken there by the bubble congeries and the little polyhedron which always dogged him; but they, like himself, had changed to wisps of milky, barely luminous mist in this farther void of ultimate blackness."
HPL	"""All in Teloth must toil,"" replied the archon, ""for that is the law."""
HPL	"Its clearness was astonishing and unprecedented and as I watched I seemed to see again the thin, yellowish, shimmering exhalation which had startled me on that rainy afternoon so many years before."
HPL	"Rushing through the newly opened connexion, I succeeded in bolting the northerly hall door before the lock could be turned; but even as I did so I heard the hall door of the third room the one from whose window I had hoped to reach the roof below being tried with a pass key."
HPL	"So once more the White Ship followed the bird of heaven, over warm blessed seas fanned by caressing, aromatic breezes."
HPL	"I dun't think he aimed at fust to do no mixin', nor raise no younguns to take to the water an' turn into fishes with eternal life."
HPL	"Remains of Them, he said the deathless Chinamen had told him, were still to be found as Cyclopean stones on islands in the Pacific."
HPL	"On the floor were confused muddy prints, but oddly enough they did not extend all the way to the door."
HPL	"This was not much, though, for the old woman was spinning very hard, and the aged clock had been striking."
HPL	"But though men talked of great changes, The Street felt them not; for its folk were still the same, speaking of the old familiar things in the old familiar accents."
HPL	"These folk say that on a table in a bare room on the ground floor are many peculiar bottles, in each a small piece of lead suspended pendulum wise from a string."
HPL	"Still nothing occurred to reward my watching; and I yawned repeatedly, fatigue getting the better of apprehension."
HPL	"They roared like the animals they were, and broke instruments and furniture indiscriminately; screaming about such nonsense as the curse of the ivory image and the dark dead youth who looked at them and swam away."
HPL	"Seeking shelter from the increasing rainfall beneath one of the few undestroyed Frye outbuildings, they debated the wisdom of waiting, or of taking the aggressive and going down into the glen in quest of their nameless, monstrous quarry."
HPL	"Being without superstition, he did not heed the day at all; though ever afterward he refused to do anything of importance on that fateful sixth day of the week."
HPL	"In this wall was a small, low arched gate of nail studded black oak, which the man proceeded to unlock with a ponderous key."
HPL	"No longer could he share the peculiarities and prejudices of the Martenses, while the very mountain thunderstorms failed to intoxicate him as they had before."
HPL	"After many aeons men came to the land of Mnar; dark shepherd folk with their fleecy flocks, who built Thraa, Ilarnek, and Kadatheron on the winding river Ai."
HPL	"But it was a hideous proof, because I knew from old papers that that watch had been buried with my great great great great grandfather in ."
HPL	"Ceasing my futile and now objectless writhing, I watched the spectators as they viewed the treasure trove, and was permitted to share in their discoveries."
HPL	It would be useless to describe the playing of Erich Zann on that dreadful night.
HPL	Know you not how the secret of Alchemy was solved?
HPL	"My friend had told me of him, and of the impelling fascination and allurement of his revelations, and I burned with eagerness to explore his uttermost mysteries."
HPL	"They were sensations, yet within them lay unbelievable elements of time and space things which at bottom possess no distinct and definite existence."
HPL	"So on the night of July , , Herbert West and I stood in the cellar laboratory and gazed at a white, silent figure beneath the dazzling arc light."
HPL	"Then, in spite of my daze of fright and disgust, my morbid curiosity triumphed; and as the last of the monstrosities oozed up alone from that nether world of unknown nightmare, I drew my automatic pistol and shot it under cover of the thunder."
HPL	"Had he been sleep walking within his room, and had the rat bitten him as he sat in some chair or paused in some less rational position?"
HPL	"He was trying to make a noise; to ward something off or drown something out what, I could not imagine, awesome though I felt it must be."
HPL	"I have merely set down certain things appealing to me as facts, allowing you to construe them as you will."
HPL	"Finally, with Carrington Harris's permission, I fitted a key to the disused door opening from the cellar directly upon Benefit Street, preferring to have a more immediate access to the outside world than the dark stairs, ground floor hall, and front door could give."
HPL	"Afterward I waited in the black hallway, shivering with cold and fear, till I heard the poor musician's feeble effort to rise from the floor by the aid of a chair."
HPL	"What the whole proceeding meant, I could not imagine; unless it involved some strange rite connected with Devil Reef, or unless some party had landed from a ship on that sinister rock."
HPL	"Charter Street, it turned out to be, but I was too flustered to notice just where we hit it."
HPL	"Thursday night began much like the others, but it ended less happily."
HPL	All this he tells me yet I cannot forget what I saw in the sky on the night after Slater died.
HPL	"But all these precautions came late in the day, so that Gilman had some terrible hints from the dreaded Necronomicon of Abdul Alhazred, the fragmentary Book of Eibon, and the suppressed Unaussprechlichen Kulten of von Junzt to correlate with his abstract formulae on the properties of space and the linkage of dimensions known and unknown."
HPL	"As a result, these societies became surprisingly passive and reticent."
HPL	"They from outside will help, but they cannot take body without human blood."
HPL	ff ff ff FATHER FATHER YOG SOTHOTH . .
HPL	During the next few days Gilman enjoyed an almost perfect immunity from morbid manifestations.
HPL	"Sometimes they appeared to devour one another, the attacker launching itself at its victim and instantaneously obliterating the latter from sight."
HPL	"The thing itself, however, crowded out all other images at the time."
