EAP	"It was at this moment that his eyes, and mine also, fell upon the scrap of parchment, which I then supposed to be paper."
EAP	I would not have believed that any wave could rise so high.
EAP	"Before going in we walked up the street, turned down an alley, and then, again turning, passed in the rear of the building Dupin, meanwhile examining the whole neighborhood, as well as the house, with a minuteness of attention for which I could see no possible object."
EAP	"This latter kind of silk was designated as silk buckingham, on account of its superior durability, and was usually prepared for use by being varnished with a solution of gum caoutchouc a substance which in some respects must have resembled the gutta percha now in common use."
EAP	"Leaning upon the arm of the gallant Pompey, and attended at a respectable distance by Diana, I proceeded down one of the populous and very pleasant streets of the now deserted Edina."
EAP	"The floors are of square tiles, the chairs and tables of black looking wood with thin crooked legs and puppy feet."
EAP	"My daughter's daughter, Mademoiselle Voissart, she marry von Monsieur Croissart, and den again, my daughter's grande daughter, Mademoiselle Croissart, she marry von Monsieur Froissart; and I suppose you say dat dat is not von ver respectaable name."
EAP	"He returns not, let the consequences be what they may."
EAP	He must have spoken of some peculiarity in this hair.
EAP	"I still continued in the plane of the elipse, but made little progress to the eastward."
EAP	"Having made up my mind to hope no more, I got rid of a great deal of that terror which unmanned me at first."
EAP	The Minister I believe has written learnedly on the Differential Calculus.
EAP	They left no nook or corner unexplored.
EAP	"If I live a thousand years, I can never forget the intense emotion with which I regarded this figure."
EAP	"This wall is of one continuous rock, and has been formed by cutting perpendicularly the once rugged precipice of the stream's southern bank, but no trace of the labor has been suffered to remain."
EAP	He is appalled by what lies motionless before him.
EAP	"Assuming this hypothesis, it would be grossly absurd to compare with the Chess Player, any similar thing of either modern or ancient days."
EAP	"The body of the little man was more than proportionately broad, giving to his entire figure a rotundity highly absurd."
EAP	"""I say approaches; for the night had not yet arrived."
EAP	"He never once thought it probable, or possible, that the Minister had deposited the letter immediately beneath the nose of the whole world, by way of best preventing any portion of that world from perceiving it."
EAP	"Worn out as we were, it was not in human nature to do more immediately."
EAP	"""Thus we see, at a glance, that what has been most triumphantly adduced in support of the idea that the articles had been 'for at least three or four weeks' in the thicket, is most absurdly null as regards any evidence of that fact."
EAP	"Notwithstanding terrifically wide sweep some thirty feet or more and the hissing vigor of its descent, sufficient to sunder these very walls of iron, still the fraying of my robe would be all that, for several minutes, it would accomplish."
EAP	"It was demonstrated, that the density of the comet's nucleus was far less than that of our rarest gas; and the harmless passage of a similar visitor among the satellites of Jupiter was a point strongly insisted upon, and which served greatly to allay terror."
EAP	"As I thus mused, with half shut eyes, while the sun sank rapidly to rest, and eddying currents careered round and round the island, bearing upon their bosom large, dazzling, white flakes of the bark of the sycamore flakes which, in their multiform positions upon the water, a quick imagination might have converted into any thing it pleased, while I thus mused, it appeared to me that the form of one of those very Fays about whom I had been pondering made its way slowly into the darkness from out the light at the western end of the island."
EAP	"I longed, yet dared not to employ my vision."
EAP	"Was born in the neighborhood, and has always resided there."
EAP	"In fact, we made it a matter of desperate speculation the risk of life standing instead of labor, and courage answering for capital."
EAP	I now feel that I have reached a point of this narrative at which every reader will be startled into positive disbelief.
EAP	"My evil destiny pursued me as if in exultation, and proved, indeed, that the exercise of its mysterious dominion had as yet only begun."
EAP	We saw no need of the impulse for the propensity.
EAP	"The poop and beak of this boat arise high above the water, with sharp points, so that the general form is that of an irregular crescent."
EAP	See the beast has very justly kicked one of the rabble over and another and another and another.
EAP	"""In your detail of the vision which presented itself to you amid the hills, you have described, with the minutest accuracy, the Indian city of Benares, upon the Holy River."
EAP	"Long and earnestly did I continue the investigation: but the contemptible reward of my industry and perseverance proved to be only a set of false teeth, two pair of hips, an eye, and a bundle of billets doux from Mr. Windenough to my wife."
EAP	"Her eyes her magnificent eyes, had not belied her noble heart."
EAP	Ah let me see Let me remember Yes; full easily do I call to mind the precise words of the dear promise you made to Eugenie last night.
EAP	"I merely wish you to bear in mind that, with myself, it was sufficiently forcible to give a definite form a certain tendency to my inquiries in the chamber."
EAP	"To prevent his following the example of his companion, and accomplishing a return, I threw him downward with all my force, and was pleased to find him continue his descent, with great velocity, making use of his wings with ease, and in a perfectly natural manner."
EAP	Yet I must believe that my first mental development had in it much of the uncommon even much of the outre.
EAP	But I must put you au fait to the details necessary in composing what may be denominated a genuine Blackwood article of the sensation stamp the kind which you will understand me to say I consider the best for all purposes.
EAP	There are some particular passages which affected my imagination in a powerful and extraordinary manner.
EAP	I could not have said this; it is an absurdity.
EAP	"A mutiny has been the result; and, as is usual upon such occasions, all human efforts will be of no avail in quelling the mob."
EAP	You should have seen me you should.
EAP	"Just before dawn, on each of the two nights of which I speak, I distinctly heard Mr. Wyatt replace the lid upon the oblong box, and force the nails into their old places by means of the muffled mallet."
EAP	"If there is on earth a supreme and unqualified despotism, it is the despotism of a master mind in boyhood over the less energetic spirits of its companions."
EAP	"""Why, yes; and not exactly that, either."
EAP	"As soon as he had gammoned him sufficiently, he let him out, and sent him about his business."""
EAP	"Suddenly there came an icy hand upon my forehead, and an impatient, gibbering voice whispered the word ""Arise"" within my ear."
EAP	"That is the new Temple of the Sun, who is adored in Syria under the title of Elah Gabalah."
EAP	"On the contrary, he could by no means account for the overwhelming anxiety which appeared falling like a pall upon his senses."
EAP	"Leaving doors No. and No. open as well as the drawer, and door No. I, the exhibiter now goes round to the back of the main compartment, and, unlocking another door there, displays clearly all the interior of the main compartment, by introducing a candle behind it and within it."
EAP	"I have much to say of the climate of the planet; of its wonderful alternations of heat and cold, of unmitigated and burning sunshine for one fortnight, and more than polar frigidity for the next; of a constant transfer of moisture, by distillation like that in vacuo, from the point beneath the sun to the point the farthest from it; of a variable zone of running water, of the people themselves; of their manners, customs, and political institutions; of their peculiar physical construction; of their ugliness; of their want of ears, those useless appendages in an atmosphere so peculiarly modified; of their consequent ignorance of the use and properties of speech; of their substitute for speech in a singular method of inter communication; of the incomprehensible connection between each particular individual in the moon with some particular individual on the earth a connection analogous with, and depending upon, that of the orbs of the planet and the satellites, and by means of which the lives and destinies of the inhabitants of the one are interwoven with the lives and destinies of the inhabitants of the other; and above all, if it so please your Excellencies above all, of those dark and hideous mysteries which lie in the outer regions of the moon regions which, owing to the almost miraculous accordance of the satellite's rotation on its own axis with its sidereal revolution about the earth, have never yet been turned, and, by God's mercy, never shall be turned, to the scrutiny of the telescopes of man."
EAP	There is no immateriality it is a mere word.
EAP	"For nearly an hour, we busied ourselves, silently without the utterance of a word in endeavors to revive Mr. L l."
EAP	Every morning I gave my proboscis a couple of pulls and swallowed a half dozen of drams.
EAP	"But it has been suggested that the corpse discovered, is not that of the Marie Rogêt for the conviction of whose assassin, or assassins, the reward is offered, and respecting whom, solely, our agreement has been arranged with the Prefect."
EAP	But in these accounts it is the fact it is the reality it is the history which excites.
EAP	"Alpha Lyrae, although so very much larger than our sun, by the by, resembles him closely as regards its spots, its atmosphere, and in many other particulars."
EAP	I could not be mistaken in its character.
EAP	"On the other hand, it is exceedingly difficult to believe that these articles could have remained in the thicket specified, for a longer period than a single week for a longer period than from one Sunday to the next."
EAP	"This enabled me to see perpendicularly down, but having found it impossible to place any similar contrivance overhead, on account of the peculiar manner of closing up the opening there, and the consequent wrinkles in the cloth, I could expect to see no objects situated directly in my zenith."
HPL	"Something of the benevolent fanatic seemed to reside in him, and he rambled on almost garrulously as he sounded my chest and mixed a suitable draught of drugs fetched from the smaller laboratory room."
HPL	"Louder and louder, wilder and wilder, mounted the shrieking and whining of that desperate viol."
HPL	"And golden flames played about weedy locks, so that Olney was dazzled as he did them homage."
HPL	"All the terror I had dimly felt before rushed upon me actively and vividly, and I knew that I loathed the ancient and abhorrent creature so near me with an infinite intensity."
HPL	He told the crowd that the men were evidently trying to get to a subordinate peak which overlooked the swath at a point considerably ahead of where the shrubbery was now bending.
HPL	"It was getting dark, and the ancient roofs and chimney pots outside looked very queer through the bull's eye window panes."
HPL	"About six o'clock his sharpened ears caught the whining prayers of Joe Mazurewicz two floors below, and in desperation he seized his hat and walked out into the sunset golden streets, letting the now directly southward pull carry him where it might."
HPL	"The steps creaked, but seemed tolerably sound; and I raced down past a barn like second story to the ground floor."
HPL	"""Common sense"" in reflecting on these subjects, I assured my friend with some warmth, is merely a stupid absence of imagination and mental flexibility."
HPL	"I had begun to dig in the afternoon, because a thunderstorm was brewing, and now that it was dark and the storm had burst above the maniacally thick foliage I was glad."
HPL	"He was the first of Gerrit's descendants to see much of the world; and when he returned in after six years of campaigning, he was hated as an outsider by his father, uncles, and brothers, in spite of his dissimilar Martense eyes."
HPL	"Then I half fancied I heard a sound myself; though it was not a horrible sound, but rather an exquisitely low and infinitely distant musical note, suggesting a player in one of the neighbouring houses, or in some abode beyond the lofty wall over which I had never been able to look."
HPL	"They were a little beyond the Seth Bishop place, but bent trees and hideously unmistakable tracks shewed what had passed by."
HPL	"Slater raved for upward of fifteen minutes, babbling in his backwoods dialect of great edifices of light, oceans of space, strange music, and shadowy mountains and valleys."
HPL	"We did not descend far, and when after several hours the sea was calmer, we decided to return to the surface."
HPL	"Mrs. Frye proposed telephoning the neighbours, and Elmer was about to agree when the noise of splintering wood burst in upon their deliberations."
HPL	The coffin of Jan Martense had soon been unearthed it now held only dust and nitre but in my fury to exhume his ghost I delved irrationally and clumsily down beneath where he had lain.
HPL	"I don't believe they've had any glass for an hundred years or more maybe the boy broke 'em if he got that far; the legend doesn't say."""
HPL	"Elwood jumped up, turned on the lights, and rushed over to his guest's couch."
HPL	"They were very sparse and insidious at first, but increased in frequency and vividness as the weeks went by."
HPL	"As he remounted the splitting coffins he felt his weight very poignantly; especially when, upon reaching the topmost one, he heard that aggravated crackle which bespeaks the wholesale rending of wood."
HPL	"In such surroundings the mind loses its perspective; time and space become trivial and unreal, and echoes of a forgotten prehistoric past beat insistently upon the enthralled consciousness."
HPL	"He sat upright in bed, astonished to find himself at home and completely ignorant of what had happened in dream or reality since the night of March nd."
HPL	"And knowing that to this sunken place all the dead had come, I trembled and did not wish again to speak with the lotos faces."
HPL	"It was foredoomed to failure for who could crouch blindly while a legion of croaking, baying entities of unknown source flopped noisomely past, scarcely more than a hundred yards away?"
HPL	"What I muttered about as I came slowly out of the shadows was a pair of fantastic incidents which occurred in my flight; incidents of no significance, yet which haunt me unceasingly when I am alone in certain marshy places or in the moonlight."
HPL	And mixed with the distant chant of the Sabbat and the whimpers of Brown Jenkin in the gulf below he thought he heard another and wilder whine from unknown depths.
HPL	So I will carefully don my diving suit and walk boldly up the steps into that primal shrine; that silent secret of unfathomed waters and uncounted years.
HPL	"One case, which the note describes with emphasis, was very sad."
HPL	"The boxes were fairly even, and could be piled up like blocks; so he began to compute how he might most stably use the eight to rear a scalable platform four deep."
HPL	"That a mind can find its greatest pleasure in escapes from the daily treadmill, and in original and dramatic recombinations of images usually thrown by habit and fatigue into the hackneyed patterns of actual existence, was something virtually incredible to his clear, practical, and logical intellect."
HPL	"He became a dreamer who found life tame and unsatisfying; a searcher for strange realms and relationships once familiar, yet lying nowhere in the visible regions of earth."
HPL	"These Indians shewed choler when the place was built, and were plaguy pestilent in asking to visit the grounds at the full of the moon."
HPL	"All I could do was to turn on the waning searchlight of the U , and with its aid walk up the temple steps and study the exterior carvings."
HPL	"The bent, goatish giant before him seemed like the spawn of another planet or dimension; like something only partly of mankind, and linked to black gulfs of essence and entity that stretch like titan phantasms beyond all spheres of force and matter, space and time."
HPL	Guess they must die of looking in the glass Animals hate 'em they used to have lots of horse trouble before autos came in.
HPL	"I had encountered it in my genealogical work, but not in any record since the Revolution."
HPL	Mrs. Updike's clothes were close to the front hall switch that's how I know she did it.
HPL	"The livid aspect of his countenance was intensified, his voice became more hollow and indistinct, his muscular motions were less perfectly coördinated, and his mind and will displayed less resilience and initiative."
HPL	"Them things told the Kanakys that ef they mixed bloods there'd be children as ud look human at fust, but later turn more'n more like the things, till finally they'd take to the water an' jine the main lot o' things daown thar."
HPL	"He was blond, handsome, and spoiled; vivacious and eager to taste the several forms of dissipation about which he had read and heard."
HPL	"At the same moment bonfires blazed out on all the peaks ahead, so that terror seemed to lurk equally well before and behind us."
HPL	"Zath, the coroner, disputed at length with Nith, the lean notary; and Kranon and Shang and Thul were overwhelmed with questions."
HPL	"He heard a lock rattle and bolt shoot, and a long creaking follow as if a heavy door were slowly and cautiously opened."
HPL	"All along the hill people tell of the yellow day, when virulent and horrible fumes arose from the factory waste dumped in the Providence River, but I know how mistaken they are as to the source."
HPL	"In the waning light of day I alternately rattled the rusty impediments with a view to throwing wide the stone door, and essayed to squeeze my slight form through the space already provided; but neither plan met with success."
HPL	It is only the inferior thinker who hastens to explain the singular and the complex by the primitive short cut of supernaturalism.
HPL	"""This is my first experience in a place like this, but I am a student of life, and don't want to miss any experience."
HPL	"But in that triumph there came to me the greatest of all horrors not horror of the thing that spoke, but of the deed that I had witnessed and of the man with whom my professional fortunes were joined."
HPL	"I neither knew nor cared whether my experience was insanity, dreaming, or magic; but was determined to gaze on brilliance and gaiety at any cost."
HPL	"There was time for a little conversation before leaving for breakfast and college, so Gilman hurriedly poured forth an account of his recent dreams and fears."
HPL	"Someone might easily be looking, and possible Eliot Street stragglers could not fail to glimpse me from either of two points."
HPL	"Upon my twenty first birthday, the aged Pierre gave to me a family document which he said had for many generations been handed down from father to son, and continued by each possessor."
HPL	"And again we saw a tram car, lone, windowless, dilapidated, and almost on its side."
HPL	"Our lonely house was seemingly alive with the presence of some malign being whose nature we could not guess, and every night that daemoniac baying rolled over the windswept moor, always louder and louder."
HPL	"He awaked on the morning of the nd with a pain in his left wrist, and saw that his cuff was brown with dried blood."
HPL	"The interruption was not produced by my fright, nor by the rapidly increasing storm amidst whose fury I was presently to open my eyes on a smoky solitude of blackened ruins."
HPL	"And once I walked through a golden valley that led to shadowy groves and ruins, and ended in a mighty wall green with antique vines, and pierced by a little gate of bronze."
HPL	"Bolton had a surprisingly good police force for so small a town, and I could not help fearing the mess which would ensue if the affair of the night before were ever tracked down."
HPL	At the last moment I decided I had better slacken my trot and make the crossing as before in the shambling gait of an average Innsmouth native.
HPL	Foreigners and credulous grandmothers are equally garrulous about the modern nickel crucifix with broken chain mixed in the rubbish and shiveringly identified by Joe Mazurewicz as that which he had given poor Gilman many years before.
HPL	"At first astonished and startled, considering the lack of response to my recent knocking at the door, I immediately afterward concluded that the walker had just awakened from a sound sleep; and listened with less surprise as the footsteps sounded on the creaking stairs."
HPL	"On the afternoon of June , as reported by wireless to the U , bound for Kiel, we torpedoed the British freighter Victory, New York to Liverpool, in N. Latitude , W. Longitude ; permitting the crew to leave in boats in order to obtain a good cinema view for the admiralty records."
HPL	"I now observed that I had with me an electric lantern and two spades, whilst my companion was supplied with a similar lantern and a portable telephone outfit."
HPL	"Then, without warning, I saw the intermittent flashes of light on the distant reef."
HPL	"That is, never no full blooded one."
HPL	A definite point among the stars had a claim on him and was calling him.
HPL	"It is well that the reader accept nothing which follows as objective truth, for since the events transcend natural law, they are necessarily the subjective and unreal creations of my overtaxed mind."
HPL	"The hour was one of approaching triumph, for was not my fellow being escaping at last from a degrading periodic bondage; escaping forever, and preparing to follow the accursed oppressor even unto the uttermost fields of ether, that upon it might be wrought a flaming cosmic vengeance which would shake the spheres?"
HPL	"A full thousand cubits high stood the greatest among them, wherein the high priests dwelt with a magnificence scarce less than that of the kings."
HPL	"That cult would never die till the stars came right again, and the secret priests would take great Cthulhu from His tomb to revive His subjects and resume His rule of earth."
HPL	It is perhaps worth mentioning that I was not at all surprised or terrified on learning of the nature of the vault.
HPL	"I was faint, even fainter than the hateful modernity of that accursed city had made me."
HPL	Is it possible that even my latest fear is sheer delusion?
HPL	"We both inserted the whole unopened wooden box, closed the door, and started the electricity."
HPL	"This was a matter for speculation, though one could be fairly certain that the type of mutation involved in a passage from any given dimensional plane to the next higher plane would not be destructive of biological integrity as we understand it."
HPL	"The matter of the presumably weak heart, which to my mind imperiled the success of our experiment, did not appear to trouble West extensively."
HPL	"And sometimes at sunset I would climb the long hilly street to the citadel and the open place, and look down upon Aira, the magic city of marble and beryl, splendid in a robe of golden flame."
HPL	"I began to speak to Tillinghast, and as I did so all the unusual impressions abruptly vanished."
HPL	I mention his talk about angles because it suggests something Wilcox had told me of his awful dreams.
HPL	"Wealthy beyond the necessity of a commercial life, and temperamentally unfitted for the formal studies and social recreations of my acquaintances, I have dwelt ever in realms apart from the visible world; spending my youth and adolescence in ancient and little known books, and in roaming the fields and groves of the region near my ancestral home."
HPL	"Some unknown attraction was pulling his eyes in a seemingly irrelevant direction, for he could not help staring at a certain vacant spot on the floor."
HPL	"Death is merciful, for there is no return therefrom, but with him who has come back out of the nethermost chambers of night, haggard and knowing, peace rests nevermore."
HPL	"Johansen and his men landed at a sloping mud bank on this monstrous Acropolis, and clambered slipperily up over titan oozy blocks which could have been no mortal staircase."
HPL	"When one came to think of it, it was generally only rather young people who were seen about in public, and of these the oldest were apt to be the most tainted looking."
HPL	The house of Jermyn no longer existed.
HPL	"Whilst Musides revelled by night amidst the urban gaieties of Tegea, Kalos would remain at home; stealing away from the sight of his slaves into the cool recesses of the olive grove."
HPL	"As I have said, it happened when we were in the medical school, where West had already made himself notorious through his wild theories on the nature of death and the possibility of overcoming it artificially."
HPL	I know what has happened.
HPL	"And yet the men in olive drab will always remember that night, and will speak of The Street as they tell of it to their grandchildren; for many of them were sent there toward morning on a mission unlike that which they had expected."
HPL	"Some o' these here critters looks like monkeys, or half monkeys an' half men, but I never heerd o' nothing like this un."""
HPL	The old woman always appeared out of thin air near the corner where the downward slant met the inward slant.
HPL	I hadn't been able to give him much of my opinions I was too speechless with fright and loathing but I think he fully understood and felt highly complimented.
HPL	"Awestruck at this unexpected glimpse into a past beyond the conception of the most daring anthropologist, I stood musing whilst the moon cast queer reflections on the silent channel before me."
HPL	"The thing, it was averred, was biologically impossible to start with; merely another of those crazy country mutterings which Cotton Mather had been gullible enough to dump into his chaotic Magnalia Christi Americana, and so poorly authenticated that even he had not ventured to name the locality where the horror occurred."
HPL	"This was April th, and with the dusk would come the hellish Sabbat time which all the foreigners and the superstitious old folk feared."
HPL	West was not even excited now.
HPL	"He knows where the Old Ones broke through of old, and where They shall break through again."
HPL	"There was much more than I could remember, but even what I did remember each morning would be enough to stamp me as a madman or a genius if ever I dared write it down."
HPL	"They lived in immense houses along Washington Street, and several were reputed to harbour in concealment certain living kinsfolk whose personal aspect forbade public view, and whose deaths had been reported and recorded."
HPL	"Some of the sounds came from the south, yet I retained my design of escaping in that direction."
HPL	"He talked but little, and usually in the common jargon of the underworld; but occasionally, when inflamed by an unusually generous dose of crude whiskey, would burst forth into strings of incomprehensible polysyllables and snatches of sonorous prose and verse which led certain habitués to conjecture that he had seen better days."
HPL	"After a number of calculations West decided that it represented some secret chamber beneath the tomb of the Averills, where the last interment had been made in ."
HPL	"Besides, would not an escape from a dream loft bring him merely into a dream house an abnormal projection of the actual place he sought?"
HPL	"One could develop all sorts of aural delusions in this morbid old house for did not Gilman himself, even in daylight, now feel certain that noises other than rat scratchings came from the black voids beyond the slanting wall and above the slanting ceiling?"
HPL	"There was, too, the baffling problem of the lesser messengers or intermediaries the quasi animals and queer hybrids which legend depicts as witches' familiars."
HPL	"He had shewn little regret when shut into the barred room at Huntingdon, for his mind moved curiously."
HPL	"I, on the other hand, renewed my demand for action, and offered to accompany the cohort on any expedition it might undertake."
HPL	"Only an effort halted him at a cafeteria in Church Street, and after the meal he felt the unknown pull still more strongly."
HPL	"I dream of a day when they may rise above the billows to drag down in their reeking talons the remnants of puny, war exhausted mankind of a day when the land shall sink, and the dark ocean floor shall ascend amidst universal pandemonium."
HPL	"About noon I encountered a suitable supply house far downtown, and at approximately : p.m. arrived at my boarding place with the necessary paraphernalia and two sturdy and intelligent mechanics."
HPL	"At that moment, as I say, I was elated with the conviction that the one great goal had been attained; and that for the first time a reanimated corpse had uttered distinct words impelled by actual reason."
HPL	"The Old Ones were, the Old Ones are, and the Old Ones shall be."
HPL	"Great Cthulhu is Their cousin, yet can he spy Them only dimly."
HPL	"Having noted and copied an oral ritual among the swamp cult worshippers his men had arrested, he besought the professor to remember as best he might the syllables taken down amongst the diabolist Esquimaux."
HPL	He was wholly bewildered as to the relation betwixt dream and reality in all his experiences.
HPL	"The image on the monolith, of course, was carefully removed and carried back by Legrasse."
HPL	"The whole cohort now remained at a standstill, and as the torches faded I watched what I thought were fantastic shadows outlined in the sky by the spectral luminosity of the Via Lactea as it flowed through Perseus, Cassiopeia, Cepheus, and Cygnus."
HPL	"Dr. Barnard, who had been watching the patient, thought he noticed in the pale blue eyes a certain gleam of peculiar quality; and in the flaccid lips an all but imperceptible tightening, as if of intelligent determination."
HPL	"""More space, Willy, more space soon."
HPL	They were so hideously silent; there was hardly a squeal when one of the last stragglers turned with the skill of long practice to make a meal in accustomed fashion on a weaker companion.
HPL	"It was the ultimate product of mammalian degeneration; the frightful outcome of isolated spawning, multiplication, and cannibal nutrition above and below the ground; the embodiment of all the snarling chaos and grinning fear that lurk behind life."
HPL	How could any backwoods dullard have gained so much as an idea of those glittering realms of supernal radiance and space about which Slater ranted in his furious delirium?
HPL	"Indeed, had they not themselves, in their high tower, often performed the very ancient and secret rite in detestation of Bokrug, the water lizard?"
HPL	"From the watchman's cabin, however, gleamed a small square of yellow light like a guardian eye."
HPL	The talk went on most all night.
HPL	"They arrested me because the revolver was in my hand, but released me in three hours, after they found it was apoplexy which had finished Tillinghast and saw that my shot had been directed at the noxious machine which now lay hopelessly shattered on the laboratory floor."
HPL	"A swirling vapour hid everything but the immediate sloping terrain from sight, and he shrank from the thought of the sounds that might surge out of that vapour."
HPL	"Legrasse for some time lent the image to Professor Webb, but at the latter's death it was returned to him and remains in his possession, where I viewed it not long ago."
HPL	"Thus ran his discourse, until with the greatest suddenness he ceased."
HPL	"Being ordered peremptorily to turn back, Capt."
HPL	He's the beatin'est boy fer runnin' off in the woods I ever see; haff the time a settin' moonin' raound that snake den in the upper timber lot . . .
HPL	"He had told her no more than he had told the public, but had left a long manuscript of ""technical matters"" as he said written in English, evidently in order to safeguard her from the peril of casual perusal."
HPL	"As the Comte and his associates turned away from the lowly abode of the alchemists, the form of Charles Le Sorcier appeared through the trees."
HPL	"I glanced back at the sea, but there was nothing there."
HPL	"Instead, she had gone to a spot her dead son had learned about, and had leaped to a realm whose wonders destined for him as well he had spurned with a smoking pistol."
HPL	"It is natural that such a thing as a dead man's scream should give horror, for it is obviously not a pleasing or ordinary occurrence; but I was used to similar experiences, hence suffered on this occasion only because of a particular circumstance."
HPL	And now Sefton Asylum has had the mishap and West has vanished.
HPL	"The water far below was very abundant, and I could see two vigorous sets of falls upstream on my right and at least one downstream on my left."
HPL	"Armitage, having read the hideous diary, knew painfully well what kind of a manifestation to expect; but he did not add to the fright of the Dunwich people by giving any hints or clues."
HPL	But the bank defaulter under cover explained to them that Anacreon was a gay old dog who lived many years ago and wrote about the fun he had when all the world was just like Sheehan's.
HPL	"Both soldiers maintained that we could better afford to antagonise the minority of colonists and civilised natives by inaction, than to antagonise a probable majority of tribesmen and cottagers by stamping out the dread rites."
HPL	"Aunt Martha was in the doorway, and did not scold too hard when Benijah shoved the truant in."
HPL	"It was from this vessel, indeed, that Pope Leo administered the royal unction which made of the hero nomad a Holy Roman Emperor."
HPL	"The rattling continued, growing somewhat louder."
HPL	"We met no one on the road, but presently began to pass deserted farms in varying stages of ruin."
HPL	"All day I forged steadily westward, guided by a far away hummock which rose higher than any other elevation on the rolling desert."
HPL	"If heaven ever wishes to grant me a boon, it will be a total effacing of the results of a mere chance which fixed my eye on a certain stray piece of shelf paper."
HPL	"There were evil smelling staircases which creaked ominously, and on which the old woman seemed to radiate a faint violet light; and finally a door leading off a landing."
HPL	"That sunset was very beautiful, but the peasants at Ballylough had warned me against it and said that Kilderry had become accursed, so that I almost shuddered to see the high turrets of the castle gilded with fire."
HPL	"The fear, however, is an old tradition throughout the neighbouring villages; since it is a prime topic in the simple discourse of the poor mongrels who sometimes leave their valleys to trade hand woven baskets for such primitive necessities as they cannot shoot, raise, or make."
HPL	"West had soon learned that absolute freshness was the prime requisite for useful specimens, and had accordingly resorted to frightful and unnatural expedients in body snatching."
HPL	Unmistakably he was looking at the curtained window and listening shudderingly.
HPL	"But foremost among the weird fancies, and alone in its absolute unanimity, was that of the curse awaiting him who should dare to touch or drain the vast reddish morass."
HPL	"The negro had been knocked out, and a moment's examination shewed us that he would permanently remain so."
HPL	"Sometimes, as a psychological experiment, I would lead him on in these wanderings, and listen to his endless poetical quotations and tales of sunken ships."
HPL	"Late at night the conference disbanded without having developed a definite plan, but all day Sunday Armitage was busy comparing formulae and mixing chemicals obtained from the college laboratory."
HPL	"I almost saw them, but I knew how to stop."
HPL	"A sudden gust, stronger than the others, caught up the manuscript and bore it toward the window."
HPL	"North of the river there were traces of squalid life active fish packing houses in Water Street, smoking chimneys and patched roofs here and there, occasional sounds from indeterminate sources, and infrequent shambling forms in the dismal streets and unpaved lanes but I seemed to find this even more oppressive than the southerly desertion."
HPL	"Inside was a little vestibule with walls from which the plaster was falling, and through the doorway came a faint but peculiarly hateful odour."
HPL	There was no one in the corridor.
HPL	"I shuddered at the thought of those vital processes, worn as they were by eighty one years of continuous functioning, in conflict with unknown forces of which the youngest and strongest system might well be afraid; but in another moment reflected that dreams are only dreams, and that these uncomfortable visions could be, at most, no more than my uncle's reaction to the investigations and expectations which had lately filled our minds to the exclusion of all else."
HPL	I had an insistent and unaccountable craving for a sleep whose dreams I should not remember.
HPL	Maybe the Innsmouth folks like 'em to look at themselves Gawd knows they've gotten to be about as bad as South Sea cannibals and Guinea savages.
HPL	"Once in a while it seemed as though we detected a skulking form in the woods nearby, and after a half hour's climb the steepness and narrowness of the way made the advance of so great a body of men over , all told exceedingly cumbrous and difficult."
HPL	"""Nor is it to be thought,"" ran the text as Armitage mentally translated it, ""that man is either the oldest or the last of earth's masters, or that the common bulk of life and substance walks alone."
HPL	"Certain spots were almost forbidden territory, as he had learned at considerable cost."
HPL	"It was a gentle daylight rain that awaked me from my stupor in the brush grown railway cut, and when I staggered out to the roadway ahead I saw no trace of any prints in the fresh mud."
HPL	"He saw that most of them, in common with their cast off priestcraft, could not escape from the delusion that life has a meaning apart from that which men dream into it; and could not lay aside the crude notion of ethics and obligations beyond those of beauty, even when all Nature shrieked of its unconsciousness and impersonal unmorality in the light of their scientific discoveries."
HPL	"Through some unprecedented volcanic upheaval, a portion of the ocean floor must have been thrown to the surface, exposing regions which for innumerable millions of years had lain hidden under unfathomable watery depths."
HPL	"About seven o'clock in the evening she had died, and her frantic husband had made a frightful scene in his efforts to kill West, whom he wildly blamed for not saving her life."
HPL	It was their changeling and in a spirit of supreme irony Pickman had given the features a very perceptible resemblance to his own.
HPL	"Wisely did Ibn Schacabao say, that happy is the tomb where no wizard hath lain, and happy the town at night whose wizards are all ashes."
HPL	"""Some chicken"" leered a drunken man as he viewed the beautiful face, but those who were sober did not leer, looking with respect and abashment at the delicate and spiritual features."
HPL	"Perceptions of the most maddeningly untransmissible sort thronged upon us; perceptions of infinity which at the time convulsed us with joy, yet which are now partly lost to my memory and partly incapable of presentation to others."
HPL	"Sleep seized me quickly, and I was at once haunted with dreams of the most disturbing kind."
HPL	"Blue, green, grey, white, or black; smooth, ruffled, or mountainous; that ocean is not silent."
HPL	"Wudn't bother no strangers as might bear tales aoutside that is, withaout they got pryin'."
HPL	"Others, guided by this manuscript if it shall ever be found, must unfold the mysteries at which I can only hint."
HPL	My own sensations can scarcely be recorded.
HPL	"At the bottom of that valley a river once had flowed; for as I examined the scene more closely I beheld the remains of stone and marble bridges and sea walls, and terraces and embankments once verdant and beautiful."
HPL	West did not resist or utter a sound.
HPL	"Then came the frenzied tones again: ""Carter, it's terrible monstrous unbelievable"" This time my voice did not fail me, and I poured into the transmitter a flood of excited questions."
HPL	"""What was it anyhaow, an' haowever did young Wizard Whateley call it aout o' the air it come from?"""
